CANDLE;TSLA;20181101;09:00:00;60.40000;59.40000;60.70000;59.40000;2659
CANDLE;TSLA;20181102;09:00:00;60.40000;59.30000;60.80000;60.60000;2679
CANDLE;TSLA;20181105;09:00:00;58.20000;58.20000;60.70000;60.70000;2149
CANDLE;TSLA;20181106;09:00:00;60.40000;57.70000;60.40000;59.90000;2084
CANDLE;TSLA;20181107;09:00:00;61.00000;59.60000;61.00000;60.30000;1399
CANDLE;TSLA;20181108;09:00:00;61.60000;60.10000;62.70000;60.10000;314
CANDLE;TSLA;20181109;09:00:00;62.00000;60.50000;62.00000;61.30000;1199
CANDLE;TSLA;20181112;09:00:00;60.30000;59.40000;62.50000;61.80000;884
CANDLE;TSLA;20181113;09:00:00;60.90000;59.10000;61.00000;59.50000;789
CANDLE;TSLA;20181114;09:00:00;59.70000;59.70000;61.30000;60.30000;384
CANDLE;TSLA;20181115;09:00:00;60.90000;60.60000;61.10000;60.80000;2079
CANDLE;TSLA;20181116;09:00:00;62.10000;60.40000;62.20000;61.30000;814
CANDLE;TSLA;20181119;09:00:00;63.80000;62.00000;63.90000;62.10000;994
CANDLE;TSLA;20181120;09:00:00;60.30000;58.60000;63.70000;61.50000;2094
CANDLE;TSLA;20181121;09:00:00;59.30000;58.90000;62.20000;61.00000;1304
CANDLE;TSLA;20181122;09:00:00;58.90000;58.90000;59.70000;59.70000;149
CANDLE;TSLA;20181123;09:00:00;57.80000;56.40000;59.50000;58.90000;2034
CANDLE;TSLA;20181126;09:00:00;60.10000;57.60000;60.10000;57.60000;694
CANDLE;TSLA;20181127;09:00:00;59.80000;59.50000;60.80000;60.80000;434
CANDLE;TSLA;20181128;09:00:00;60.70000;60.70000;61.30000;60.80000;624
CANDLE;TSLA;20181129;09:00:00;60.70000;60.70000;61.10000;60.80000;244
CANDLE;TSLA;20181130;09:00:00;60.70000;60.70000;60.70000;60.70000;149
CANDLE;TSLA;20181203;09:00:00;63.40000;63.00000;64.40000;63.00000;3484
CANDLE;TSLA;20181204;09:00:00;64.20000;62.40000;64.60000;62.60000;1379
CANDLE;TSLA;20181205;09:00:00;63.40000;61.40000;65.70000;64.20000;924
CANDLE;TSLA;20181206;09:00:00;63.10000;62.20000;63.30000;62.40000;384
CANDLE;TSLA;20181207;09:00:00;65.10000;64.30000;66.00000;64.30000;3399
CANDLE;TSLA;20181210;09:00:00;63.00000;62.90000;67.50000;67.50000;734
CANDLE;TSLA;20181211;09:00:00;63.90000;63.90000;66.00000;64.20000;1149
CANDLE;TSLA;20181212;09:00:00;64.50000;64.50000;65.60000;65.20000;319
CANDLE;TSLA;20181213;09:00:00;65.30000;63.00000;66.30000;64.50000;2379
CANDLE;TSLA;20181214;09:00:00;66.00000;65.90000;66.50000;66.00000;1039
CANDLE;TSLA;20181217;09:00:00;63.90000;63.70000;65.00000;65.00000;189
CANDLE;TSLA;20181218;09:00:00;60.50000;60.50000;62.00000;62.00000;564
CANDLE;TSLA;20181219;09:00:00;59.40000;59.00000;61.50000;59.60000;1489
CANDLE;TSLA;20181220;09:00:00;56.50000;55.70000;57.80000;57.80000;759
CANDLE;TSLA;20181221;09:00:00;55.70000;55.10000;56.50000;55.60000;934
CANDLE;TSLA;20181227;09:00:00;54.40000;54.40000;60.00000;60.00000;4374
CANDLE;TSLA;20181228;09:00:00;57.20000;55.10000;57.20000;55.10000;1849
CANDLE;TSLA;20190102;09:00:00;54.30000;52.80000;57.40000;57.40000;1914
CANDLE;TSLA;20190103;09:00:00;52.60000;52.60000;54.30000;54.30000;784
CANDLE;TSLA;20190104;09:00:00;55.10000;53.50000;55.10000;53.50000;924
CANDLE;TSLA;20190107;09:00:00;58.00000;55.50000;59.10000;55.90000;2659
CANDLE;TSLA;20190108;09:00:00;57.20000;57.20000;60.00000;58.80000;1244
CANDLE;TSLA;20190109;09:00:00;58.60000;58.30000;59.00000;58.30000;739
CANDLE;TSLA;20190110;09:00:00;59.50000;57.90000;59.60000;58.00000;664
CANDLE;TSLA;20190111;09:00:00;60.00000;59.20000;60.00000;59.40000;374
CANDLE;TSLA;20190114;09:00:00;59.40000;58.40000;59.60000;59.60000;284
CANDLE;TSLA;20190115;09:00:00;60.60000;59.40000;60.60000;59.40000;354
CANDLE;TSLA;20190116;09:00:00;60.40000;60.30000;60.40000;60.30000;59
CANDLE;TSLA;20190117;09:00:00;60.00000;58.70000;60.70000;58.70000;254
CANDLE;TSLA;20190118;09:00:00;55.70000;54.90000;60.80000;60.80000;5034
CANDLE;TSLA;20190121;09:00:00;54.10000;53.70000;55.70000;55.00000;2444
CANDLE;TSLA;20190122;09:00:00;54.50000;52.20000;55.30000;54.10000;1984
CANDLE;TSLA;20190123;09:00:00;51.50000;50.50000;53.60000;53.60000;5699
CANDLE;TSLA;20190124;09:00:00;50.70000;49.20000;51.50000;50.80000;4709
CANDLE;TSLA;20190125;09:00:00;51.40000;50.60000;53.10000;51.10000;2394
CANDLE;TSLA;20190128;09:00:00;51.90000;51.00000;54.30000;52.00000;974
CANDLE;TSLA;20190129;09:00:00;51.20000;51.20000;52.20000;51.20000;504
CANDLE;TSLA;20190130;09:00:00;52.60000;52.00000;53.40000;52.20000;2119
CANDLE;TSLA;20190131;09:00:00;53.10000;51.10000;54.20000;53.20000;3254
CANDLE;TSLA;20190201;09:00:00;54.40000;52.90000;55.00000;53.40000;2509
CANDLE;TSLA;20190204;09:00:00;54.50000;53.00000;54.90000;54.40000;864
CANDLE;TSLA;20190205;09:00:00;55.80000;54.50000;56.10000;54.80000;1699
CANDLE;TSLA;20190206;09:00:00;55.80000;55.00000;56.80000;56.30000;2514
CANDLE;TSLA;20190207;09:00:00;53.80000;53.80000;55.90000;55.90000;1334
CANDLE;TSLA;20190208;09:00:00;53.10000;53.00000;53.90000;53.90000;659
CANDLE;TSLA;20190211;09:00:00;55.40000;54.00000;56.40000;54.00000;779
CANDLE;TSLA;20190212;09:00:00;56.10000;55.50000;56.60000;55.70000;1724
CANDLE;TSLA;20190213;09:00:00;54.40000;54.40000;55.40000;55.10000;239
CANDLE;TSLA;20190214;09:00:00;53.90000;53.80000;56.20000;56.20000;259
CANDLE;TSLA;20190215;09:00:00;54.50000;53.90000;54.50000;53.90000;174
CANDLE;TSLA;20190218;09:00:00;54.20000;54.20000;54.50000;54.50000;84
CANDLE;TSLA;20190219;09:00:00;54.60000;54.20000;54.60000;54.20000;244
CANDLE;TSLA;20190220;09:00:00;53.50000;53.20000;54.60000;54.40000;589
CANDLE;TSLA;20190221;09:00:00;53.00000;53.00000;53.70000;53.40000;1419
CANDLE;TSLA;20190222;09:00:00;52.00000;51.70000;53.80000;51.80000;3304
CANDLE;TSLA;20190225;09:00:00;53.00000;52.50000;53.40000;52.50000;454
CANDLE;TSLA;20190226;09:00:00;52.90000;50.70000;53.00000;51.00000;3144
CANDLE;TSLA;20190227;09:00:00;55.00000;52.10000;55.00000;52.50000;2599
CANDLE;TSLA;20190228;09:00:00;55.50000;55.00000;56.00000;55.00000;2299
CANDLE;TSLA;20190301;09:00:00;52.20000;51.80000;54.90000;54.90000;18544
CANDLE;TSLA;20190304;09:00:00;50.40000;50.40000;54.60000;54.60000;4679
CANDLE;TSLA;20190305;09:00:00;48.60000;47.80000;52.50000;50.80000;10584
CANDLE;TSLA;20190306;09:00:00;49.20000;48.60000;49.80000;49.30000;3079
CANDLE;TSLA;20190307;09:00:00;50.50000;48.70000;51.20000;49.40000;2214
CANDLE;TSLA;20190308;09:00:00;49.50000;49.00000;50.80000;50.80000;829
CANDLE;TSLA;20190311;09:00:00;51.40000;50.00000;51.60000;50.80000;3234
CANDLE;TSLA;20190312;09:00:00;50.20000;50.00000;51.50000;51.50000;2084
CANDLE;TSLA;20190313;09:00:00;51.60000;49.70000;51.60000;50.40000;4264
CANDLE;TSLA;20190314;09:00:00;51.20000;50.90000;53.00000;53.00000;1994
CANDLE;TSLA;20190315;09:00:00;49.50000;48.90000;50.40000;50.00000;4504
CANDLE;TSLA;20190318;09:00:00;48.40000;47.40000;49.30000;48.80000;5039
CANDLE;TSLA;20190319;09:00:00;48.00000;46.50000;48.90000;48.20000;9709
CANDLE;TSLA;20190320;09:00:00;47.50000;46.80000;47.70000;47.20000;874
CANDLE;TSLA;20190321;09:00:00;48.00000;47.40000;49.70000;49.70000;2424
CANDLE;TSLA;20190322;09:00:00;47.00000;46.90000;48.90000;48.10000;9844
CANDLE;TSLA;20190325;09:00:00;46.10000;45.10000;46.40000;46.30000;4804
CANDLE;TSLA;20190326;09:00:00;47.10000;46.30000;47.90000;47.90000;3529
CANDLE;TSLA;20190327;09:00:00;47.80000;47.50000;48.30000;47.50000;2474
CANDLE;TSLA;20190328;09:00:00;49.50000;48.20000;49.80000;48.60000;9819
CANDLE;TSLA;20190329;09:00:00;49.50000;49.00000;49.90000;49.50000;2344
CANDLE;TSLA;20190401;09:00:00;50.90000;48.30000;51.20000;50.00000;7809
CANDLE;TSLA;20190402;09:00:00;51.20000;51.00000;51.70000;51.40000;3354
CANDLE;TSLA;20190403;09:00:00;52.30000;51.10000;52.70000;51.20000;6074
CANDLE;TSLA;20190404;09:00:00;47.80000;46.60000;49.50000;47.90000;24889
CANDLE;TSLA;20190405;09:00:00;48.60000;47.60000;48.80000;48.60000;28954
CANDLE;TSLA;20190408;09:00:00;49.00000;47.20000;50.00000;49.00000;8699
CANDLE;TSLA;20190409;09:00:00;48.50000;47.90000;49.10000;49.00000;2119
CANDLE;TSLA;20190410;09:00:00;49.00000;48.20000;49.60000;48.20000;4479
CANDLE;TSLA;20190411;09:00:00;47.70000;46.80000;49.60000;49.60000;9579
CANDLE;TSLA;20190412;09:00:00;47.50000;46.70000;48.90000;48.90000;3294
CANDLE;TSLA;20190415;09:00:00;46.30000;45.90000;48.30000;47.60000;8354
CANDLE;TSLA;20190416;09:00:00;48.20000;47.00000;48.20000;47.50000;3824
CANDLE;TSLA;20190417;09:00:00;47.60000;47.20000;48.60000;48.20000;3939
CANDLE;TSLA;20190418;09:00:00;48.60000;48.00000;48.70000;48.00000;4254
CANDLE;TSLA;20190423;09:00:00;46.90000;45.80000;48.00000;48.00000;13479
CANDLE;TSLA;20190424;09:00:00;47.10000;46.80000;47.20000;47.00000;2589
CANDLE;TSLA;20190425;09:00:00;45.10000;44.50000;46.40000;45.50000;9289
CANDLE;TSLA;20190426;09:00:00;43.10000;43.10000;44.90000;44.80000;13139
CANDLE;TSLA;20190429;09:00:00;43.40000;41.80000;43.40000;43.20000;6904
CANDLE;TSLA;20190430;09:00:00;42.70000;42.60000;43.80000;43.40000;45404
CANDLE;TSLA;20190502;09:00:00;42.80000;41.20000;44.30000;42.60000;11389
CANDLE;TSLA;20190503;09:00:00;45.70000;43.30000;45.80000;44.90000;51799
CANDLE;TSLA;20190506;09:00:00;45.70000;42.90000;45.80000;45.70000;4079
CANDLE;TSLA;20190507;09:00:00;45.20000;45.20000;46.20000;45.80000;2729
CANDLE;TSLA;20190508;09:00:00;44.30000;43.70000;44.60000;44.30000;1424
CANDLE;TSLA;20190509;09:00:00;42.70000;42.20000;43.80000;43.30000;1914
CANDLE;TSLA;20190510;09:00:00;42.30000;42.00000;43.40000;43.40000;1474
CANDLE;TSLA;20190513;09:00:00;40.40000;40.00000;42.50000;42.50000;4949
CANDLE;TSLA;20190514;09:00:00;41.20000;40.30000;41.60000;40.90000;2074
CANDLE;TSLA;20190515;09:00:00;41.20000;40.40000;42.00000;41.20000;2594
CANDLE;TSLA;20190516;09:00:00;41.00000;40.60000;41.90000;41.90000;1039
CANDLE;TSLA;20190517;09:00:00;39.20000;38.92000;40.80000;40.60000;6494
CANDLE;TSLA;20190520;09:00:00;35.96000;35.20000;38.40000;38.40000;24739
CANDLE;TSLA;20190521;09:00:00;36.08000;35.48000;37.08000;36.20000;9079
CANDLE;TSLA;20190522;09:00:00;35.36000;35.36000;36.48000;35.44000;2739
CANDLE;TSLA;20190523;09:00:00;35.12000;33.00000;35.88000;34.00000;10604
CANDLE;TSLA;20190524;09:00:00;33.84000;33.80000;36.36000;35.48000;4554
CANDLE;TSLA;20190527;09:00:00;34.20000;32.68000;34.60000;33.20000;1409
CANDLE;TSLA;20190528;09:00:00;34.00000;33.64000;34.80000;34.36000;3829
CANDLE;TSLA;20190529;09:00:00;33.68000;33.40000;34.40000;33.68000;1319
CANDLE;TSLA;20190530;09:00:00;33.88000;33.72000;34.40000;34.32000;1309
CANDLE;TSLA;20190531;09:00:00;33.44000;32.64000;33.76000;33.76000;1514
CANDLE;TSLA;20190603;09:00:00;32.60000;32.24000;33.28000;33.04000;2549
CANDLE;TSLA;20190604;09:00:00;33.40000;31.80000;33.40000;32.20000;2859
CANDLE;TSLA;20190605;09:00:00;34.24000;34.24000;35.64000;34.84000;5014
CANDLE;TSLA;20190606;09:00:00;37.20000;35.12000;37.20000;35.12000;17909
CANDLE;TSLA;20190607;09:00:00;36.64000;36.04000;38.52000;38.52000;10804
CANDLE;TSLA;20190610;09:00:00;38.24000;36.48000;38.32000;36.60000;6454
CANDLE;TSLA;20190611;09:00:00;38.40000;38.00000;38.96000;38.20000;5014
CANDLE;TSLA;20190612;09:00:00;37.40000;37.20000;40.00000;39.68000;9999
CANDLE;TSLA;20190613;09:00:00;37.64000;36.96000;38.00000;37.24000;3414
CANDLE;TSLA;20190614;09:00:00;38.20000;37.28000;38.56000;37.88000;2049
CANDLE;TSLA;20190617;09:00:00;40.40000;38.28000;40.40000;38.56000;5539
CANDLE;TSLA;20190618;09:00:00;41.20000;39.88000;41.80000;40.60000;8804
CANDLE;TSLA;20190619;09:00:00;40.60000;39.80000;40.90000;40.90000;2569
CANDLE;TSLA;20190620;09:00:00;39.00000;39.00000;41.00000;41.00000;6449
CANDLE;TSLA;20190621;09:00:00;39.16000;38.32000;39.16000;38.56000;1154
CANDLE;TSLA;20190624;09:00:00;39.32000;38.96000;40.60000;40.60000;1449
CANDLE;TSLA;20190625;09:00:00;38.56000;38.56000;39.36000;39.36000;1919
CANDLE;TSLA;20190626;09:00:00;39.04000;38.52000;39.96000;38.84000;2684
CANDLE;TSLA;20190627;09:00:00;38.88000;38.44000;39.08000;39.08000;1714
CANDLE;TSLA;20190628;09:00:00;39.42800;38.70000;39.42800;38.88800;2094
CANDLE;TSLA;20190701;09:00:00;40.58000;40.06000;41.10000;40.10000;5774
CANDLE;TSLA;20190702;09:00:00;39.62400;39.60800;40.68000;40.28000;2159
CANDLE;TSLA;20190703;09:00:00;41.80000;41.74000;42.82000;42.21000;15374
CANDLE;TSLA;20190704;09:00:00;41.61000;41.42000;42.74000;41.80000;2754
CANDLE;TSLA;20190705;09:00:00;41.47000;41.14000;42.56000;42.00000;5469
CANDLE;TSLA;20190708;09:00:00;41.26000;41.00000;41.35000;41.30000;1854
CANDLE;TSLA;20190709;09:00:00;40.72000;40.60000;40.72000;40.68000;909
CANDLE;TSLA;20190710;09:00:00;41.65000;41.28000;41.75000;41.28000;2279
CANDLE;TSLA;20190711;09:00:00;42.18000;41.92000;42.52000;42.40000;5909
CANDLE;TSLA;20190712;09:00:00;42.93000;42.33000;43.36000;42.46000;3144
CANDLE;TSLA;20190715;09:00:00;43.73000;43.46000;44.20000;43.60000;7564
CANDLE;TSLA;20190716;09:00:00;44.81000;44.18000;45.03000;44.18000;6684
CANDLE;TSLA;20190717;09:00:00;45.60000;45.10000;46.00000;45.21000;9709
CANDLE;TSLA;20190718;09:00:00;45.13000;44.90000;46.00000;45.60000;4304
CANDLE;TSLA;20190719;09:00:00;45.83000;45.20000;45.99000;45.99000;1819
CANDLE;TSLA;20190722;09:00:00;45.96000;45.61000;46.63000;46.00000;6264
CANDLE;TSLA;20190723;09:00:00;46.22000;45.85000;46.22000;46.00000;4014
CANDLE;TSLA;20190724;09:00:00;46.66000;46.41000;46.80000;46.48000;6769
CANDLE;TSLA;20190725;09:00:00;40.84000;40.37000;42.61000;42.30000;30854
CANDLE;TSLA;20190726;09:00:00;40.33000;39.94800;41.27000;40.41000;7554
CANDLE;TSLA;20190729;09:00:00;41.15000;40.33000;41.36000;40.33000;4679
CANDLE;TSLA;20190730;09:00:00;42.86000;41.73000;43.19000;42.00000;13669
CANDLE;TSLA;20190731;09:00:00;43.93000;43.00000;44.40000;43.28000;9079
CANDLE;TSLA;20190801;09:00:00;43.86000;43.80000;44.20000;43.80000;4214
CANDLE;TSLA;20190802;09:00:00;41.69000;40.41000;43.00000;43.00000;9814
CANDLE;TSLA;20190805;09:00:00;40.52000;40.44000;41.90000;41.79000;3864
CANDLE;TSLA;20190806;09:00:00;40.71000;40.66000;41.59000;40.80000;2754
CANDLE;TSLA;20190807;09:00:00;40.77000;40.48000;41.33000;41.21000;1104
CANDLE;TSLA;20190808;09:00:00;41.97000;41.50000;42.20000;41.50000;2554
CANDLE;TSLA;20190809;09:00:00;42.10000;41.78000;42.50000;42.20000;3154
CANDLE;TSLA;20190812;09:00:00;41.00000;41.00000;42.24000;41.80000;2304
CANDLE;TSLA;20190813;09:00:00;41.94000;40.49000;41.94000;40.98000;1559
CANDLE;TSLA;20190814;09:00:00;40.72000;40.72000;42.30000;42.12000;2674
CANDLE;TSLA;20190816;09:00:00;39.65600;38.90400;40.00000;40.00000;3434
CANDLE;TSLA;20190819;09:00:00;40.49000;40.00000;40.49000;40.13000;1359
CANDLE;TSLA;20190820;09:00:00;41.19000;40.90000;41.40000;41.00000;899
CANDLE;TSLA;20190821;09:00:00;39.88800;39.60000;40.42000;40.31000;2359
CANDLE;TSLA;20190822;09:00:00;40.00000;39.58800;41.00000;40.10000;6924
CANDLE;TSLA;20190823;09:00:00;39.02000;38.84000;40.40000;40.19000;4774
CANDLE;TSLA;20190826;09:00:00;38.37200;38.14400;38.80000;38.80000;2499
CANDLE;TSLA;20190827;09:00:00;38.90000;38.38000;39.39600;38.38000;2494
CANDLE;TSLA;20190828;09:00:00;39.00000;38.57600;39.00000;38.65600;779
CANDLE;TSLA;20190829;09:00:00;40.19000;39.37600;40.19000;39.44800;2359
CANDLE;TSLA;20190830;09:00:00;41.07000;40.41000;42.00000;40.41000;7719
CANDLE;TSLA;20190902;09:00:00;41.01000;40.92000;41.40000;41.40000;159
CANDLE;TSLA;20190903;09:00:00;41.38000;40.92000;41.79000;40.92000;3569
CANDLE;TSLA;20190904;09:00:00;41.13000;41.13000;41.51000;41.38000;1389
CANDLE;TSLA;20190905;09:00:00;40.55000;39.93600;40.55000;40.42000;2134
CANDLE;TSLA;20190906;09:00:00;40.85000;40.85000;41.85000;41.58000;1749
CANDLE;TSLA;20190909;09:00:00;41.89000;41.50000;42.22000;41.50000;4094
CANDLE;TSLA;20190910;09:00:00;42.19000;41.71000;42.30000;41.80000;1714
CANDLE;TSLA;20190911;09:00:00;44.39000;42.50000;44.39000;42.83000;5589
CANDLE;TSLA;20190912;09:00:00;44.75000;43.31000;45.80000;44.40000;10964
CANDLE;TSLA;20190913;09:00:00;44.46000;44.29000;44.84000;44.33000;4474
CANDLE;TSLA;20190916;09:00:00;44.39000;44.05000;44.84000;44.23000;1214
CANDLE;TSLA;20190917;09:00:00;43.75000;43.75000;44.20000;44.20000;1564
CANDLE;TSLA;20190918;09:00:00;44.10000;44.10000;44.70000;44.40000;1019
CANDLE;TSLA;20190919;09:00:00;44.76000;43.92000;45.20000;45.20000;1059
CANDLE;TSLA;20190920;09:00:00;44.21000;44.20000;44.80000;44.45000;1899
CANDLE;TSLA;20190923;09:00:00;44.18000;43.49000;44.18000;43.70000;1654
CANDLE;TSLA;20190924;09:00:00;41.93000;41.63000;44.14000;43.90000;3119
CANDLE;TSLA;20190925;09:00:00;41.34000;39.80000;41.41000;41.00000;4929
CANDLE;TSLA;20190926;09:00:00;41.62000;41.60000;42.27000;41.82000;1774
CANDLE;TSLA;20190927;09:00:00;45.10000;44.10000;45.30000;44.24000;11504
CANDLE;TSLA;20190930;09:00:00;44.16000;44.16000;46.18000;46.10000;1444
CANDLE;TSLA;20191001;09:00:00;44.02000;42.90000;44.49000;42.91000;2799
CANDLE;TSLA;20191002;09:00:00;44.03000;44.03000;44.66000;44.40000;1819
CANDLE;TSLA;20191003;09:00:00;41.40000;40.88000;42.60000;42.40000;7869
CANDLE;TSLA;20191004;09:00:00;41.72000;41.60000;43.08000;43.08000;3454
CANDLE;TSLA;20191007;09:00:00;42.49000;41.76000;42.60000;42.25000;1504
CANDLE;TSLA;20191008;09:00:00;43.45000;43.00000;43.56000;43.32000;3239
CANDLE;TSLA;20191009;09:00:00;44.74000;43.70000;44.74000;43.80000;2554
CANDLE;TSLA;20191010;09:00:00;44.81000;44.27000;45.20000;44.60000;3244
CANDLE;TSLA;20191011;09:00:00;45.29000;44.48000;45.50000;44.48000;2224
CANDLE;TSLA;20191014;09:00:00;46.40000;43.38000;46.50000;43.38000;8354
CANDLE;TSLA;20191015;09:00:00;46.68000;46.40000;47.00000;46.45000;7719
CANDLE;TSLA;20191016;09:00:00;47.19000;45.01000;47.42000;45.62000;8839
CANDLE;TSLA;20191017;09:00:00;47.08000;46.08000;47.40000;47.13000;4659
CANDLE;TSLA;20191018;09:00:00;46.64000;46.47000;47.12000;47.10000;3259
CANDLE;TSLA;20191021;09:00:00;45.65000;45.65000;46.21000;46.10000;2694
CANDLE;TSLA;20191022;09:00:00;45.52000;45.28000;45.87000;45.50000;1159
CANDLE;TSLA;20191023;09:00:00;45.80000;45.27000;45.91000;45.60000;3274
CANDLE;TSLA;20191024;09:00:00;52.83000;52.17000;54.59000;53.55000;50029
CANDLE;TSLA;20191025;09:00:00;56.74000;53.01000;56.74000;53.33000;19229
CANDLE;TSLA;20191028;09:00:00;58.72000;58.53000;61.24000;58.77000;29524
CANDLE;TSLA;20191029;09:00:00;57.29000;56.01000;59.07000;58.84000;11849
CANDLE;TSLA;20191030;09:00:00;56.21000;55.74000;56.94000;56.05000;3599
CANDLE;TSLA;20191031;09:00:00;56.59000;56.28000;57.19000;56.55000;2209
CANDLE;TSLA;20191101;09:00:00;55.77000;53.64000;56.75000;56.75000;5999
CANDLE;TSLA;20191104;09:00:00;57.24000;55.55000;57.44000;56.09000;3734
CANDLE;TSLA;20191105;09:00:00;58.00000;57.00000;58.14000;57.00000;964
CANDLE;TSLA;20191106;09:00:00;56.92000;56.71000;58.79000;56.71000;2184
CANDLE;TSLA;20191107;09:00:00;61.04000;58.93000;61.70000;58.93000;8504
CANDLE;TSLA;20191108;09:00:00;60.92000;60.46000;60.97000;60.69000;3439
CANDLE;TSLA;20191111;09:00:00;62.91000;60.60000;62.91000;61.78000;8129
CANDLE;TSLA;20191112;09:00:00;63.07000;61.49000;63.56000;63.56000;5299
CANDLE;TSLA;20191113;09:00:00;63.85000;62.28000;65.47000;63.16000;7384
CANDLE;TSLA;20191114;09:00:00;63.13000;62.80000;63.17000;62.88000;5929
CANDLE;TSLA;20191115;09:00:00;63.21000;63.01000;63.79000;63.79000;4399
CANDLE;TSLA;20191118;09:00:00;62.49000;62.46000;64.00000;63.80000;4984
CANDLE;TSLA;20191119;09:00:00;64.08000;62.40000;64.08000;62.40000;3219
CANDLE;TSLA;20191120;09:00:00;64.04000;63.93000;65.35000;64.73000;5419
CANDLE;TSLA;20191121;09:00:00;64.70000;62.45000;65.01000;63.67000;1509
CANDLE;TSLA;20191122;09:00:00;60.41000;59.76000;64.35000;64.35000;15624
CANDLE;TSLA;20191125;09:00:00;61.31000;61.01000;65.00000;62.00000;12014
CANDLE;TSLA;20191126;09:00:00;60.05000;60.05000;61.93000;61.31000;7354
CANDLE;TSLA;20191127;09:00:00;60.28000;60.00000;60.56000;60.00000;914
CANDLE;TSLA;20191128;09:00:00;60.32000;59.13000;60.98000;60.98000;2389
CANDLE;TSLA;20191129;09:00:00;59.86000;59.80000;60.80000;59.98000;919
CANDLE;TSLA;20191202;09:00:00;60.22000;59.79000;60.54000;59.86000;1484
CANDLE;TSLA;20191203;09:00:00;60.15000;59.90000;61.06000;60.70000;1224
CANDLE;TSLA;20191204;09:00:00;60.40000;60.40000;61.06000;60.79000;1244
CANDLE;TSLA;20191205;09:00:00;59.34000;58.90000;60.35000;60.35000;2089
CANDLE;TSLA;20191206;09:00:00;61.08000;59.90000;61.20000;60.27000;4304
CANDLE;TSLA;20191209;09:00:00;61.39000;60.76000;61.62000;60.84000;4259
CANDLE;TSLA;20191210;09:00:00;62.74000;60.80000;63.00000;60.80000;5769
CANDLE;TSLA;20191211;09:00:00;64.07000;63.00000;64.29000;63.15000;6364
CANDLE;TSLA;20191212;09:00:00;64.49001;62.90000;65.79000;63.79000;5119
CANDLE;TSLA;20191213;09:00:00;64.40000;64.20000;65.40000;64.22000;3709
CANDLE;TSLA;20191216;09:00:00;67.77000;64.61000;68.13000;64.77000;7934
CANDLE;TSLA;20191217;09:00:00;68.07000;67.50000;69.00000;67.50000;6654
CANDLE;TSLA;20191218;09:00:00;69.56000;67.95000;69.65000;68.24001;4594
CANDLE;TSLA;20191219;09:00:00;72.86000;69.45000;73.06000;70.60000;12969
CANDLE;TSLA;20191220;09:00:00;72.70000;72.20000;74.41000;72.64001;10784
CANDLE;TSLA;20191223;09:00:00;75.80000;73.23000;75.80000;74.00000;9489
CANDLE;TSLA;20191227;09:00:00;77.21000;76.60000;81.18000;79.49001;19539
CANDLE;TSLA;20191230;09:00:00;74.05000;70.40000;78.00000;78.00000;10484
CANDLE;TSLA;20200102;09:00:00;76.13000;74.48000;76.48000;74.71000;12884
CANDLE;TSLA;20200103;09:00:00;80.27000;74.92001;81.44000;76.48000;13934
CANDLE;TSLA;20200106;09:00:00;79.82000;78.00000;80.99001;79.39001;7299
CANDLE;TSLA;20200107;09:00:00;82.70000;81.08000;82.78000;81.20000;13624
CANDLE;TSLA;20200108;09:00:00;85.47000;82.66000;85.89001;84.00000;16154
CANDLE;TSLA;20200109;09:00:00;86.91000;86.91000;89.80000;88.80000;28549
CANDLE;TSLA;20200110;09:00:00;86.54000;85.50000;88.99001;86.89001;21229
CANDLE;TSLA;20200113;09:00:00;91.15000;86.54000;91.20000;86.54000;20279
CANDLE;TSLA;20200114;09:00:00;96.52000;94.25000;98.40000;95.70000;36239
CANDLE;TSLA;20200115;09:00:00;95.52000;92.64001;97.38000;97.00000;21809
CANDLE;TSLA;20200116;09:00:00;89.73000;86.00000;91.64001;89.60000;33614
CANDLE;TSLA;20200117;09:00:00;91.58000;90.27000;93.18000;90.27000;17969
CANDLE;TSLA;20200120;09:00:00;92.87000;91.14001;93.60000;91.77000;5159
CANDLE;TSLA;20200121;09:00:00;97.78000;91.30000;98.13000;93.20000;20419
CANDLE;TSLA;20200122;09:00:00;106.71999;99.77000;107.21999;100.02000;61919
CANDLE;TSLA;20200123;09:00:00;103.64001;100.04000;105.10000;104.58001;52929
CANDLE;TSLA;20200124;09:00:00;102.50000;101.80000;105.10000;104.20000;20894
CANDLE;TSLA;20200127;09:00:00;99.34000;97.67001;101.20000;100.00000;30074
CANDLE;TSLA;20200128;09:00:00;101.62000;101.22000;104.24001;102.88000;19129
CANDLE;TSLA;20200129;09:00:00;103.98000;103.20000;104.88000;103.40000;14859
CANDLE;TSLA;20200130;09:00:00;116.46000;113.64001;118.00000;114.84000;64059
CANDLE;TSLA;20200203;09:00:00;132.00000;116.60000;132.78001;130.30000;52194
CANDLE;TSLA;20200204;09:00:00;162.00000;141.24001;169.18001;143.04001;163879
CANDLE;TSLA;20200205;09:00:00;140.28001;135.20000;165.11999;164.74001;143584
CANDLE;TSLA;20200206;09:00:00;141.94000;125.30000;145.00000;136.16000;95009
CANDLE;TSLA;20200207;09:00:00;136.00000;131.44000;140.00000;136.98001;28424
CANDLE;TSLA;20200210;09:00:00;140.20000;136.02000;149.60001;136.02000;66549
CANDLE;TSLA;20200211;09:00:00;142.54001;138.78001;145.80000;143.20000;23484
